section,month,theoretical_trade_day,actual_trade_day,matched,reason,week,theoretical_risk_day,actual_risk_day,etf_target_budget,etf_actual_budget,etf_deviation,stock_target_budget,stock_actual_budget,stock_deviation,deviation_reasons,symbol,yellow_count,red_count,first_trigger_date,action_after_trigger,auto_add_violation,category,count,unfilled_amount,cash_handling,date,asset_type,current_weight,target_weight,deviation,explanation,stock_limit_exceeded
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2024-12-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2025-01-02,etf,0.09789105691481849,0.3,-0.2021089430851815,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2025-01-02,etf,0.12044580413225167,0.2,-0.07955419586774834,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2025-01-02,etf,0.319410953455176,0.2,0.119410953455176,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2025-01-02,etf,0.26669273726554643,0.1,0.16669273726554643,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2025-01-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2025-01-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2025-01-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2025-01-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2025-01-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2025-02-05,etf,0.09507142166222418,0.3,-0.2049285783377758,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2025-02-05,etf,0.11900698958706789,0.2,-0.08099301041293212,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2025-02-05,etf,0.30881327851577395,0.2,0.10881327851577394,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2025-02-05,etf,0.28361032353421217,0.1,0.18361032353421217,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2025-02-05,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2025-02-05,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2025-02-05,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2025-02-05,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2025-02-05,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2025-03-03,etf,0.09552008510047501,0.3,-0.204479914899525,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2025-03-03,etf,0.12224220868411827,0.2,-0.07775779131588174,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2025-03-03,etf,0.309091280668157,0.2,0.10909128066815699,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2025-03-03,etf,0.28121671571631557,0.1,0.18121671571631556,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2025-03-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2025-03-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2025-03-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2025-03-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2025-03-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2025-04-01,etf,0.09127779535141094,0.3,-0.20872220464858904,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2025-04-01,etf,0.11696289104051638,0.2,-0.08303710895948363,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2025-04-01,etf,0.30959016880566353,0.2,0.10959016880566352,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2025-04-01,etf,0.2960889542322222,0.1,0.1960889542322222,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2025-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2025-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2025-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2025-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2025-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2025-05-06,etf,0.08736361621064097,0.3,-0.212636383789359,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2025-05-06,etf,0.11133883580549889,0.2,-0.08866116419450112,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2025-05-06,etf,0.302297096182326,0.2,0.10229709618232596,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2025-05-06,etf,0.3146242538312031,0.1,0.21462425383120312,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2025-05-06,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2025-05-06,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2025-05-06,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2025-05-06,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2025-05-06,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2025-06-03,etf,0.08745331423762126,0.3,-0.21254668576237873,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2025-06-03,etf,0.10926541459855882,0.2,-0.09073458540144119,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2025-06-03,etf,0.3115539994014789,0.2,0.11155399940147886,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2025-06-03,etf,0.30722993166414425,0.1,0.20722993166414425,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2025-06-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2025-06-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2025-06-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2025-06-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2025-06-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2025-07-01,etf,0.08841479728168102,0.3,-0.211585202718319,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2025-07-01,etf,0.11236091898793314,0.2,-0.08763908101206687,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2025-07-01,etf,0.31596873377659684,0.2,0.11596873377659683,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2025-07-01,etf,0.3000002572973142,0.1,0.20000025729731422,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2025-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2025-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2025-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2025-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2025-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2025-08-01,etf,0.08958683877627693,0.3,-0.21041316122372306,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2025-08-01,etf,0.12267472194974292,0.2,-0.07732527805025709,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2025-08-01,etf,0.315106381420883,0.2,0.11510638142088297,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2025-08-01,etf,0.2912030296587944,0.1,0.1912030296587944,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2025-08-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2025-08-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2025-08-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2025-08-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2025-08-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2025-09-01,etf,0.09533471188170944,0.3,-0.20466528811829054,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2025-09-01,etf,0.14099386206633374,0.2,-0.05900613793366627,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2025-09-01,etf,0.30171101302871467,0.2,0.10171101302871466,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2025-09-01,etf,0.2876711312739073,0.1,0.1876711312739073,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2025-09-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2025-09-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2025-09-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2025-09-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2025-09-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2025-10-09,etf,0.0990821555181563,0.3,-0.2009178444818437,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2025-10-09,etf,0.14231086873891144,0.2,-0.05768913126108857,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2025-10-09,etf,0.28324687841323165,0.2,0.08324687841323164,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2025-10-09,etf,0.30918616527543435,0.1,0.20918616527543435,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2025-10-09,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2025-10-09,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2025-10-09,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2025-10-09,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2025-10-09,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2025-11-03,etf,0.10157216074177784,0.3,-0.19842783925822216,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2025-11-03,etf,0.13742193125835417,0.2,-0.06257806874164584,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2025-11-03,etf,0.28875887081900525,0.2,0.08875887081900524,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2025-11-03,etf,0.3066035336430362,0.1,0.2066035336430362,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2025-11-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2025-11-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2025-11-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2025-11-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2025-11-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2025-12-01,etf,0.09881342655267832,0.3,-0.20118657344732166,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2025-12-01,etf,0.13821755370558686,0.2,-0.06178244629441315,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2025-12-01,etf,0.28153718198318956,0.2,0.08153718198318954,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2025-12-01,etf,0.3157904994445266,0.1,0.21579049944452658,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2025-12-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2025-12-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2025-12-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2025-12-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2025-12-01,stock,0.0,0.04,-0.04,正常偏离,False
